/home/koo/Librispeech/raw/LibriSpeech/train_960
4592/22178/4592-22178-0000.flac	100400
4592/22178/4592-22178-0010.flac	257520
4592/22178/4592-22178-0016.flac	249360
4592/22178/4592-22178-0025.flac	215920
4592/22179/4592-22179-0020.flac	222080
4592/22179/4592-22179-0028.flac	230160
4592/22179/4592-22179-0012.flac	82880
4592/22179/4592-22179-0011.flac	248880
4592/22179/4592-22179-0007.flac	242160
4592/26872/4592-26872-0019.flac	235920
4592/26872/4592-26872-0021.flac	235920
4592/26872/4592-26872-0008.flac	89520
2391/145015/2391-145015-0019.flac	192960
2391/145015/2391-145015-0021.flac	250080
2391/145015/2391-145015-0121.flac	196960
2391/145015/2391-145015-0048.flac	102640
2391/145015/2391-145015-0025.flac	118880
2391/145015/2391-145015-0107.flac	60640
2391/145015/2391-145015-0103.flac	169440
2391/145015/2391-145015-0058.flac	236560
2391/145015/2391-145015-0112.flac	231119
2391/145015/2391-145015-0009.flac	179440
2391/145015/2391-145015-0043.flac	236800
8506/287659/8506-287659-0004.flac	236000
8506/287659/8506-287659-0010.flac	185200
8506/287659/8506-287659-0031.flac	155280
8506/287659/8506-287659-0016.flac	218080
8506/287660/8506-287660-0032.flac	241600
8506/287660/8506-287660-0042.flac	203120
8506/287660/8506-287660-0027.flac	246000
8506/287660/8506-287660-0013.flac	200880
8506/293168/8506-293168-0002.flac	234400
8506/293168/8506-293168-0009.flac	237520
8506/293168/8506-293168-0007.flac	243040
5280/204997/5280-204997-0023.flac	64160
5280/204997/5280-204997-0073.flac	222080
5280/204997/5280-204997-0057.flac	169680
5280/204997/5280-204997-0067.flac	227440
5280/204997/5280-204997-0078.flac	215040
5280/204997/5280-204997-0021.flac	74080
5280/204997/5280-204997-0045.flac	46320
5280/204997/5280-204997-0002.flac	220800
5280/204997/5280-204997-0065.flac	230720
5280/204997/5280-204997-0012.flac	95680
5280/204997/5280-204997-0077.flac	161920
5280/204997/5280-204997-0026.flac	197520
5280/204997/5280-204997-0053.flac	38960
5280/204997/5280-204997-0043.flac	198240
5280/204997/5280-204997-0029.flac	149680
5280/204996/5280-204996-0078.flac	251919
5280/204996/5280-204996-0030.flac	127200
5280/204996/5280-204996-0004.flac	92240
5280/204996/5280-204996-0075.flac	220960
5280/204996/5280-204996-0072.flac	88800
5280/204996/5280-204996-0024.flac	214080
5280/204996/5280-204996-0013.flac	241120
5280/204996/5280-204996-0038.flac	246880
5280/204996/5280-204996-0027.flac	100160
4788/294466/4788-294466-0016.flac	229520
4788/294466/4788-294466-0003.flac	237680
4788/294466/4788-294466-0030.flac	229840
4788/294466/4788-294466-0015.flac	252640
4788/294466/4788-294466-0013.flac	220160
4788/91208/4788-91208-0019.flac	245120
4788/91208/4788-91208-0031.flac	230080
4788/91208/4788-91208-0000.flac	258720
4788/91208/4788-91208-0003.flac	218080
4788/94904/4788-94904-0024.flac	220080
4788/94904/4788-94904-0032.flac	244480
4788/94904/4788-94904-0010.flac	242800
7215/91630/7215-91630-0026.flac	232880
7215/91630/7215-91630-0004.flac	178160
7215/91630/7215-91630-0039.flac	183440
7215/91630/7215-91630-0037.flac	68720
7215/91628/7215-91628-0087.flac	192400
7215/91628/7215-91628-0051.flac	240240
7215/91628/7215-91628-0027.flac	243760
7215/91628/7215-91628-0059.flac	55520
7215/91628/7215-91628-0021.flac	112960
7215/91628/7215-91628-0042.flac	181520
7215/91628/7215-91628-0013.flac	224560
7215/91628/7215-91628-0023.flac	235920
7215/91628/7215-91628-0011.flac	226960
7215/91628/7215-91628-0024.flac	160400
698/122863/698-122863-0038.flac	249120
698/122863/698-122863-0042.flac	214560
698/122863/698-122863-0027.flac	218640
698/122863/698-122863-0025.flac	188080
698/123197/698-123197-0008.flac	226240
698/123197/698-123197-0025.flac	217600
698/123197/698-123197-0001.flac	138000
698/123197/698-123197-0015.flac	95440
698/123197/698-123197-0017.flac	206960
698/122876/698-122876-0025.flac	114400
698/122876/698-122876-0027.flac	238880
698/122876/698-122876-0008.flac	181840
3179/7133/3179-7133-0028.flac	161920
3179/7133/3179-7133-0030.flac	153040
3179/7133/3179-7133-0008.flac	41280
3179/7133/3179-7133-0022.flac	158480
3179/7133/3179-7133-0026.flac	213360
3179/7133/3179-7133-0002.flac	235599
3179/7153/3179-7153-0033.flac	111920
3179/7153/3179-7153-0001.flac	85520
3179/7153/3179-7153-0007.flac	40960
3179/7153/3179-7153-0030.flac	125040
3179/7153/3179-7153-0019.flac	96880
3179/7142/3179-7142-0029.flac	220800
3179/7142/3179-7142-0013.flac	203120
3179/7142/3179-7142-0009.flac	89920
3179/7135/3179-7135-0015.flac	118480
3179/7135/3179-7135-0003.flac	126400
3179/7135/3179-7135-0038.flac	240960
2056/143893/2056-143893-0011.flac	230320
2056/143893/2056-143893-0071.flac	149840
2056/143893/2056-143893-0006.flac	250960
2056/143893/2056-143893-0083.flac	238880
2056/143893/2056-143893-0051.flac	254560
2056/143893/2056-143893-0069.flac	237360
2056/143893/2056-143893-0084.flac	193520
2056/143893/2056-143893-0092.flac	221280
2056/143893/2056-143893-0091.flac	249360
1756/134819/1756-134819-0006.flac	259520
1756/134819/1756-134819-0090.flac	217200
1756/134819/1756-134819-0030.flac	238080
1756/134819/1756-134819-0024.flac	207600
1756/134819/1756-134819-0050.flac	226880
1756/134819/1756-134819-0014.flac	91760
1756/134819/1756-134819-0093.flac	37600
1756/134820/1756-134820-0018.flac	98480
1756/134820/1756-134820-0035.flac	225120
1756/134820/1756-134820-0000.flac	249600
1756/134820/1756-134820-0013.flac	229440
7585/96245/7585-96245-0042.flac	222720
7585/96245/7585-96245-0068.flac	255600
7585/96245/7585-96245-0082.flac	248000
7585/96245/7585-96245-0118.flac	258960
7585/96245/7585-96245-0031.flac	204880
7585/96245/7585-96245-0023.flac	208080
7585/96245/7585-96245-0081.flac	56320
7585/96245/7585-96245-0083.flac	252800
7585/96245/7585-96245-0132.flac	242560
7585/96245/7585-96245-0142.flac	259680
7585/96245/7585-96245-0040.flac	258000
7585/96245/7585-96245-0011.flac	232000
7585/96245/7585-96245-0015.flac	254640
7585/96245/7585-96245-0088.flac	237280
7585/96245/7585-96245-0019.flac	218800
6281/65531/6281-65531-0018.flac	36560
6281/65531/6281-65531-0015.flac	268720
6281/1315/6281-1315-0045.flac	242080
6281/1315/6281-1315-0051.flac	91280
6281/1315/6281-1315-0030.flac	147680
6281/1315/6281-1315-0034.flac	232240
6206/14958/6206-14958-0029.flac	254400
6206/14958/6206-14958-0012.flac	233040
6206/14958/6206-14958-0007.flac	177520
6206/14958/6206-14958-0014.flac	248800
6206/14960/6206-14960-0001.flac	242320
6206/14960/6206-14960-0005.flac	250320
6206/14960/6206-14960-0017.flac	181040
6206/14960/6206-14960-0031.flac	84240
7749/8591/7749-8591-0116.flac	56640
7749/8591/7749-8591-0066.flac	252720
7749/8591/7749-8591-0009.flac	66240
7749/8591/7749-8591-0064.flac	184959
7749/8591/7749-8591-0080.flac	171760
7749/8591/7749-8591-0024.flac	241600
7749/8591/7749-8591-0102.flac	201600
7749/8591/7749-8591-0115.flac	264400
7749/8591/7749-8591-0100.flac	151680
7749/8591/7749-8591-0047.flac	180240
7749/8591/7749-8591-0083.flac	238400
7749/8591/7749-8591-0018.flac	149120
7749/8591/7749-8591-0038.flac	111040
7749/8591/7749-8591-0118.flac	87360
7749/8591/7749-8591-0026.flac	65360
8044/84190/8044-84190-0029.flac	44240
8044/84190/8044-84190-0030.flac	38560
8044/84190/8044-84190-0024.flac	221360
8044/84190/8044-84190-0035.flac	104720
8044/84200/8044-84200-0021.flac	241360
8044/84200/8044-84200-0027.flac	235200
8044/84200/8044-84200-0040.flac	158400
8044/84200/8044-84200-0035.flac	232160
8044/84200/8044-84200-0041.flac	184320
8044/84200/8044-84200-0002.flac	79200
8044/84206/8044-84206-0019.flac	231040
8044/84206/8044-84206-0038.flac	227840
8044/84206/8044-84206-0045.flac	223920
8044/84206/8044-84206-0027.flac	249360
8044/84206/8044-84206-0044.flac	216880
6459/70120/6459-70120-0027.flac	195200
6459/70120/6459-70120-0040.flac	234640
6459/70120/6459-70120-0005.flac	271440
6459/70120/6459-70120-0034.flac	179120
6459/70120/6459-70120-0018.flac	241440
6459/70120/6459-70120-0030.flac	38560
6459/70120/6459-70120-0019.flac	221760
6459/70120/6459-70120-0003.flac	246240
6459/70128/6459-70128-0003.flac	199040
6459/70128/6459-70128-0018.flac	67360
6459/70128/6459-70128-0008.flac	231840
6459/70128/6459-70128-0009.flac	227760
6459/70128/6459-70128-0033.flac	32160
6459/77766/6459-77766-0008.flac	191760
6459/77766/6459-77766-0007.flac	184320
6459/77766/6459-77766-0001.flac	246080
6459/77766/6459-77766-0043.flac	198400
6459/77766/6459-77766-0017.flac	269920
2270/156684/2270-156684-0039.flac	247120
2270/156684/2270-156684-0043.flac	70000
2270/156684/2270-156684-0026.flac	218960
2270/156684/2270-156684-0033.flac	217280
2270/156684/2270-156684-0019.flac	176720
2270/3545/2270-3545-0028.flac	54800
2270/3545/2270-3545-0012.flac	224320
2270/3545/2270-3545-0036.flac	82720
2270/3545/2270-3545-0030.flac	121760
2270/3545/2270-3545-0021.flac	221600
2270/3547/2270-3547-0023.flac	48880
2270/3547/2270-3547-0027.flac	73520
2270/3547/2270-3547-0008.flac	63840
2270/3547/2270-3547-0001.flac	49360
2270/3547/2270-3547-0004.flac	126320
2270/3547/2270-3547-0043.flac	128560
2270/3547/2270-3547-0005.flac	172800
2270/156683/2270-156683-0017.flac	77760
2270/156683/2270-156683-0000.flac	205600
2270/156683/2270-156683-0034.flac	213440
2270/156683/2270-156683-0029.flac	94160
8296/266250/8296-266250-0006.flac	204880
8296/266250/8296-266250-0027.flac	100320
8296/279865/8296-279865-0099.flac	52560
8296/279865/8296-279865-0070.flac	75360
8296/279865/8296-279865-0041.flac	45360
8296/279865/8296-279865-0022.flac	91120
8296/279865/8296-279865-0059.flac	137280
8296/279865/8296-279865-0065.flac	209680
8296/279865/8296-279865-0036.flac	43360
8296/279865/8296-279865-0007.flac	163600
8296/279865/8296-279865-0040.flac	194720
8296/279865/8296-279865-0025.flac	190800
8296/279865/8296-279865-0088.flac	248080
8296/279865/8296-279865-0085.flac	137360
8296/279865/8296-279865-0043.flac	128960
3912/82271/3912-82271-0010.flac	231520
3912/82271/3912-82271-0004.flac	171360
3912/3831/3912-3831-0010.flac	169200
3912/3831/3912-3831-0016.flac	243360
3912/3831/3912-3831-0028.flac	231360
3912/3831/3912-3831-0000.flac	232320
3912/3831/3912-3831-0022.flac	219760
3912/77626/3912-77626-0010.flac	190640
3912/77626/3912-77626-0009.flac	267360
3912/77626/3912-77626-0049.flac	219120
3912/77626/3912-77626-0046.flac	257920
3912/77626/3912-77626-0000.flac	191680
3912/77626/3912-77626-0022.flac	225440
1012/133424/1012-133424-0042.flac	247520
1012/133424/1012-133424-0001.flac	246480
1012/133424/1012-133424-0072.flac	185280
1012/133424/1012-133424-0022.flac	196240
1012/133424/1012-133424-0052.flac	230000
1012/133424/1012-133424-0002.flac	201839
1012/133424/1012-133424-0061.flac	252960
1012/133424/1012-133424-0056.flac	244160
1012/133424/1012-133424-0035.flac	244400
8194/89390/8194-89390-0018.flac	63680
8194/89390/8194-89390-0049.flac	244480
8194/89390/8194-89390-0005.flac	234080
8194/89390/8194-89390-0015.flac	249360
8194/89390/8194-89390-0009.flac	173760
8194/89390/8194-89390-0037.flac	250480
8194/89390/8194-89390-0002.flac	235680
8194/89390/8194-89390-0043.flac	259440
8194/89388/8194-89388-0028.flac	216160
8194/89388/8194-89388-0013.flac	215760
8194/89388/8194-89388-0035.flac	252320
3330/172156/3330-172156-0014.flac	251120
3330/172156/3330-172156-0020.flac	251120
3330/172156/3330-172156-0044.flac	214720
3330/172156/3330-172156-0022.flac	241600
3330/172156/3330-172156-0031.flac	247360
3330/172156/3330-172156-0013.flac	180960
3330/172156/3330-172156-0019.flac	171200
3330/170956/3330-170956-0053.flac	164720
3330/170956/3330-170956-0003.flac	239440
3330/170956/3330-170956-0022.flac	232560
3330/170956/3330-170956-0047.flac	251360
3330/170956/3330-170956-0023.flac	264320
3330/170956/3330-170956-0025.flac	213440
3330/170956/3330-170956-0011.flac	245200
3330/170956/3330-170956-0062.flac	81040
3330/170956/3330-170956-0045.flac	260160
4260/176854/4260-176854-0045.flac	229680
4260/176854/4260-176854-0050.flac	47760
4260/176854/4260-176854-0046.flac	189360
4260/176854/4260-176854-0041.flac	225920
4260/176854/4260-176854-0052.flac	37600
4260/176854/4260-176854-0048.flac	238080
4260/176853/4260-176853-0077.flac	236400
4260/176853/4260-176853-0066.flac	186000
4260/176853/4260-176853-0025.flac	76160
4260/176853/4260-176853-0056.flac	59440
4260/176853/4260-176853-0075.flac	131680
4260/176853/4260-176853-0058.flac	100400
2518/154826/2518-154826-0029.flac	92560
2518/154826/2518-154826-0040.flac	214880
2518/154826/2518-154826-0020.flac	239760
2518/154826/2518-154826-0042.flac	232080
2518/154826/2518-154826-0000.flac	208400
2518/154826/2518-154826-0026.flac	196000
2518/154826/2518-154826-0043.flac	216560
2518/154826/2518-154826-0013.flac	241360
2518/154826/2518-154826-0012.flac	231600
2518/154825/2518-154825-0001.flac	246800
2518/154825/2518-154825-0035.flac	246000
2518/154825/2518-154825-0048.flac	254800
2518/154825/2518-154825-0049.flac	250800
2518/154825/2518-154825-0043.flac	231120
2518/154825/2518-154825-0013.flac	206800
2518/154825/2518-154825-0027.flac	238880
2518/154825/2518-154825-0042.flac	244640
2518/154825/2518-154825-0032.flac	241760
2518/154825/2518-154825-0052.flac	216400
5893/1312/5893-1312-0003.flac	251440
5893/1312/5893-1312-0026.flac	92560
5893/54391/5893-54391-0013.flac	52240
5893/54391/5893-54391-0025.flac	217200
5893/54391/5893-54391-0004.flac	41520
5893/54391/5893-54391-0018.flac	191681
5893/54391/5893-54391-0016.flac	239600
5893/54391/5893-54391-0000.flac	240000
5893/54391/5893-54391-0019.flac	142320
5893/54391/5893-54391-0040.flac	254000
5893/54390/5893-54390-0030.flac	155280
5893/54390/5893-54390-0018.flac	245280
5893/54390/5893-54390-0038.flac	264320
5893/54390/5893-54390-0007.flac	213840
5893/54390/5893-54390-0011.flac	250000
5893/54390/5893-54390-0003.flac	247280
1425/139291/1425-139291-0016.flac	230560
1425/139291/1425-139291-0023.flac	239680
1425/139291/1425-139291-0003.flac	251360
1425/139290/1425-139290-0017.flac	89280
1425/139290/1425-139290-0037.flac	227440
1425/139290/1425-139290-0027.flac	243840
1425/139290/1425-139290-0020.flac	224880
1425/139297/1425-139297-0005.flac	237760
1425/139297/1425-139297-0004.flac	246480
1425/139297/1425-139297-0031.flac	215839
5322/7680/5322-7680-0032.flac	145040
5322/7680/5322-7680-0000.flac	169280
5322/7680/5322-7680-0015.flac	255520
5322/7679/5322-7679-0016.flac	260560
5322/7679/5322-7679-0030.flac	238480
5322/7679/5322-7679-0004.flac	256640
5322/7679/5322-7679-0035.flac	53440
5322/7678/5322-7678-0017.flac	208800
5322/7678/5322-7678-0032.flac	207200
5322/7678/5322-7678-0014.flac	43600
4017/6540/4017-6540-0084.flac	75520
4017/6540/4017-6540-0024.flac	50720
4017/6540/4017-6540-0099.flac	180560
4017/6540/4017-6540-0015.flac	236080
4017/6540/4017-6540-0101.flac	200640
4017/6540/4017-6540-0062.flac	153200
4017/6540/4017-6540-0054.flac	224640
4017/6540/4017-6540-0057.flac	96080
4017/231846/4017-231846-0026.flac	249200
4017/231846/4017-231846-0049.flac	237760
4017/231846/4017-231846-0009.flac	206880
4017/231846/4017-231846-0042.flac	172480
4017/231846/4017-231846-0053.flac	200480
4017/231846/4017-231846-0004.flac	237280
7708/293973/7708-293973-0026.flac	251120
7708/293973/7708-293973-0005.flac	182800
7708/293973/7708-293973-0050.flac	147760
7708/293973/7708-293973-0013.flac	50400
7708/293973/7708-293973-0081.flac	225840
7708/293973/7708-293973-0043.flac	258560
7708/293973/7708-293973-0073.flac	258240
7708/296091/7708-296091-0007.flac	129120
7708/296091/7708-296091-0023.flac	157360
7708/290368/7708-290368-0021.flac	132320
5220/112590/5220-112590-0010.flac	161440
5220/112590/5220-112590-0022.flac	165520
5220/112590/5220-112590-0028.flac	245680
5220/112590/5220-112590-0012.flac	248960
5220/112590/5220-112590-0004.flac	137280
5220/112590/5220-112590-0006.flac	264000
5220/69517/5220-69517-0014.flac	218080
5220/69517/5220-69517-0025.flac	180240
5220/69517/5220-69517-0001.flac	230560
5220/69517/5220-69517-0003.flac	191840
5220/69517/5220-69517-0038.flac	248400
5220/69517/5220-69517-0030.flac	234320
5220/69517/5220-69517-0027.flac	48160
5220/69517/5220-69517-0020.flac	245360
5220/69519/5220-69519-0033.flac	157520
5220/69519/5220-69519-0007.flac	230800
5220/69519/5220-69519-0012.flac	211040
5220/69519/5220-69519-0035.flac	248081
5220/69519/5220-69519-0046.flac	245280
2628/153958/2628-153958-0006.flac	145680
2628/153958/2628-153958-0041.flac	226640
2628/153958/2628-153958-0021.flac	252480
2628/153958/2628-153958-0003.flac	171600
2628/153958/2628-153958-0012.flac	217760
2628/153964/2628-153964-0000.flac	205600
2628/153964/2628-153964-0036.flac	171200
2628/153964/2628-153964-0017.flac	220160
2628/109663/2628-109663-0033.flac	242160
2628/109663/2628-109663-0010.flac	92400
2628/109663/2628-109663-0030.flac	251360
4152/5710/4152-5710-0038.flac	230640
4152/5710/4152-5710-0014.flac	232800
4152/5710/4152-5710-0001.flac	260240
4152/5710/4152-5710-0019.flac	258800
4152/12926/4152-12926-0003.flac	253920
4152/12926/4152-12926-0044.flac	242240
4152/12926/4152-12926-0008.flac	198080
4152/12926/4152-12926-0026.flac	141440
4152/12926/4152-12926-0023.flac	97440
4152/12926/4152-12926-0032.flac	217839
4152/12926/4152-12926-0004.flac	247680
6072/54656/6072-54656-0007.flac	262640
6072/89736/6072-89736-0005.flac	218880
6072/89736/6072-89736-0022.flac	168560
6072/89736/6072-89736-0011.flac	201040
6072/89736/6072-89736-0020.flac	230320
6072/89736/6072-89736-0006.flac	252400
6072/67782/6072-67782-0025.flac	236560
6072/67782/6072-67782-0020.flac	202560
3319/171003/3319-171003-0033.flac	257439
3319/171003/3319-171003-0021.flac	112240
3319/171003/3319-171003-0018.flac	193120
3319/171003/3319-171003-0052.flac	159520
3319/171003/3319-171003-0049.flac	254960
3319/171003/3319-171003-0024.flac	240240
3319/173247/3319-173247-0004.flac	224320
3319/173247/3319-173247-0010.flac	244240
2709/158074/2709-158074-0055.flac	223520
2709/158074/2709-158074-0007.flac	208560
2709/158074/2709-158074-0003.flac	260240
2709/158074/2709-158074-0078.flac	56880
2709/158074/2709-158074-0091.flac	238480
2709/158074/2709-158074-0089.flac	193360
2709/158074/2709-158074-0048.flac	257520
2709/158074/2709-158074-0064.flac	124560
2709/158074/2709-158074-0002.flac	247040
2709/158074/2709-158074-0052.flac	163360
4839/15304/4839-15304-0018.flac	227600
4839/15307/4839-15307-0031.flac	246800
4839/15307/4839-15307-0014.flac	210400
4839/15305/4839-15305-0015.flac	179680
4839/15305/4839-15305-0028.flac	254800
4839/15305/4839-15305-0011.flac	237680
8848/293957/8848-293957-0028.flac	135280
8848/293957/8848-293957-0036.flac	235840
8848/293957/8848-293957-0027.flac	237440
8848/293957/8848-293957-0045.flac	253520
8848/293957/8848-293957-0056.flac	250960
